datum,Datum(UTC),Nicht Erneuerbar (MW),Erneuerbar (MW),DE-LU Day Ahead EUR/MWh,Haus H,Haus S,WP H,WP S,DT,WP,PV,Haus,EUR WP,EUR Haus,EUR PV
2024-01-05 17:00:00+00:00,2024-01-05T17:00+00:00,24174.62,33321.87,108.45,0.0,506.5,0.0,642.0,2024-01-05,135.5,0.0,506.5,0.014694975,0.054929925000000004,0.0
2024-01-05 18:00:00+00:00,2024-01-05T18:00+00:00,24760.14,33247.5,103.96,0.0,492.60000000009313,0.0,2075.699999999255,2024-01-05,1583.0999999991618,0.0,492.60000000009313,0.16457907599991287,0.05121069600000968,0.0
2024-01-05 19:00:00+00:00,2024-01-05T19:00+00:00,24568.13,31941.49,100.09,0.0,451.89999999990687,0.0,588.0,2024-01-05,136.10000000009313,0.0,451.89999999990687,0.013622249000009322,0.04523067099999068,0.0
2024-01-05 20:00:00+00:00,2024-01-05T20:00+00:00,23068.45,31037.5,94.19,0.0,526.4000000003725,0.0,2131.4000000003725,2024-01-05,1605.0,0.0,526.4000000003725,0.15117494999999997,0.049581616000035085,0.0
2024-01-05 21:00:00+00:00,2024-01-05T21:00+00:00,21970.45,29981.48,94.92,0.0,522.3999999999069,0.0,1724.9000000003725,2024-01-05,1202.5000000004657,0.0,522.3999999999069,0.1141413000000442,0.04958620799999116,0.0
2024-01-05 22:00:00+00:00,2024-01-05T22:00+00:00,19837.14,28090.79,86.8,0.0,263.39999999990687,0.0,1239.5,2024-01-05,976.1000000000931,0.0,263.39999999990687,0.08472548000000808,0.022863119999991917,0.0
2024-01-05 23:00:00+00:00,2024-01-05T23:00+00:00,18869.6,26444.6,82.25,0.0,268.0,0.0,1759.5,2024-01-05,1491.5,0.0,268.0,0.122675875,0.022043,0.0
2024-01-06 00:00:00+00:00,2024-01-06T00:00+00:00,18300.1,24974.97,80.2,0.0,241.79999999981374,0.0,379.40000000037253,2024-01-06,137.6000000005588,0.0,241.79999999981374,0.011035520000044815,0.01939235999998506,0.0
2024-01-06 01:00:00+00:00,2024-01-06T01:00+00:00,17877.69,24263.97,76.13,0.0,265.3000000002794,0.0,1369.7999999988824,2024-01-06,1104.499999998603,0.0,265.3000000002794,0.08408558499989364,0.020197289000021268,0.0
2024-01-06 02:00:00+00:00,2024-01-06T02:00+00:00,17722.09,23522.97,73.01,0.0,243.10000000009313,0.0,790.8000000007451,2024-01-06,547.7000000006519,0.0,243.10000000009313,0.0399875770000476,0.0177487310000068,0.0
2024-01-06 03:00:00+00:00,2024-01-06T03:00+00:00,17862.72,23196.61,73.01,0.0,254.1999999997206,0.0,1999.699999999255,2024-01-06,1745.4999999995343,0.0,254.1999999997206,0.12743895499996602,0.0185591419999796,0.0
2024-01-06 04:00:00+00:00,2024-01-06T04:00+00:00,18101.23,22837.28,74.59,0.0,234.8000000002794,0.0,749.5999999996275,2024-01-06,514.7999999993481,0.0,234.8000000002794,0.038398931999951376,0.01751373200002084,0.0
2024-01-06 05:00:00+00:00,2024-01-06T05:00+00:00,18555.85,22855.01,75.1,0.0,240.09999999962747,0.0,1953.2000000011176,2024-01-06,1713.1000000014901,0.0,240.09999999962747,0.1286538100001119,0.018031509999972023,0.0
2024-01-06 06:00:00+00:00,2024-01-06T06:00+00:00,19938.04,22831.1,81.39,0.0,222.60000000009313,0.0,1013.5999999996275,2024-01-06,790.9999999995343,0.0,222.60000000009313,0.0643794899999621,0.01811741400000758,0.0
2024-01-06 07:00:00+00:00,2024-01-06T07:00+00:00,21924.14,23223.3,88.4,168.5,66.3000000002794,77.19999999925494,992.1999999992549,2024-01-06,1017.1999999997206,77.19999999925494,66.3000000002794,0.0899204799999753,0.005860920000024699,0.006824479999934138
2024-01-06 08:00:00+00:00,2024-01-06T08:00+00:00,22592.52,24257.52,92.23,911.6000000014901,19.5,350.5,1120.300000000745,2024-01-06,1661.9000000022352,350.5,19.5,0.15327703700020615,0.001798485,0.032326615
2024-01-06 09:00:00+00:00,2024-01-06T09:00+00:00,22718.86,25129.62,97.3,1569.0,0.0,1439.0,0.0,2024-01-06,130.0,1439.0,0.0,0.012649,0.0,0.1400147
2024-01-06 10:00:00+00:00,2024-01-06T10:00+00:00,23402.99,25659.19,100.43,492.69999999925494,105.39999999990687,284.19999999925494,1478.300000000745,2024-01-06,1581.4000000008382,284.19999999925494,105.39999999990687,0.15882000200008417,0.010585321999990648,0.028542205999925175
2024-01-06 11:00:00+00:00,2024-01-06T11:00+00:00,23331.49,25630.6,99.16,788.1000000014901,38.89999999990687,671.6999999992549,66.39999999850988,2024-01-06,143.9000000008382,671.6999999992549,38.89999999990687,0.014269124000083115,0.003857323999990765,0.06660577199992612
2024-01-06 12:00:00+00:00,2024-01-06T12:00+00:00,23288.87,25107.01,95.22,48.69999999925494,244.0,12.200000002980232,1880.9000000003725,2024-01-06,1673.3999999966472,12.200000002980232,244.0,0.15934114799968074,0.02323368,0.0011616840002837778
2024-01-06 13:00:00+00:00,2024-01-06T13:00+00:00,23322.72,24551.12,92.55,40.100000001490116,407.70000000018626,12.599999997764826,513.2000000011176,2024-01-06,133.0000000046566,12.599999997764826,407.70000000018626,0.012309150000430969,0.03773263500001724,0.0011661299997931347
2024-01-06 14:00:00+00:00,2024-01-06T14:00+00:00,23296.26,23827.35,95.09,0.0,1084.0999999996275,0.0,2731.5999999996275,2024-01-06,1647.5,0.0,1084.0999999996275,0.156660775,0.10308706899996459,0.0
2024-01-06 15:00:00+00:00,2024-01-06T15:00+00:00,23439.5,23486.23,99.85,0.0,2138.3000000002794,0.0,2284.0999999996275,2024-01-06,145.79999999934807,0.0,2138.3000000002794,0.014558129999934905,0.21350925500002788,0.0
2024-01-06 16:00:00+00:00,2024-01-06T16:00+00:00,23800.76,23926.49,104.27,0.0,1218.8999999999069,0.0,3008.300000000745,2024-01-06,1789.4000000008382,0.0,1218.8999999999069,0.18658073800008737,0.1270947029999903,0.0
2024-01-06 17:00:00+00:00,2024-01-06T17:00+00:00,23773.78,24173.52,103.63,0.0,1177.2999999998137,0.0,2586.5,2024-01-06,1409.2000000001863,0.0,1177.2999999998137,0.1460353960000193,0.12200359899998069,0.0
2024-01-06 18:00:00+00:00,2024-01-06T18:00+00:00,23542.19,24090.79,99.0,0.0,649.4000000003725,0.0,1101.7999999988824,2024-01-06,452.3999999985099,0.0,649.4000000003725,0.044787599999852476,0.06429060000003688,0.0
2024-01-06 19:00:00+00:00,2024-01-06T19:00+00:00,22737.59,23979.71,92.14,0.0,533.7999999998137,0.0,2288.5999999996275,2024-01-06,1754.7999999998137,0.0,533.7999999998137,0.1616872719999828,0.04918433199998284,0.0
2024-01-06 20:00:00+00:00,2024-01-06T20:00+00:00,22593.99,23698.22,88.0,0.0,344.60000000009313,0.0,484.90000000037253,2024-01-06,140.3000000002794,0.0,344.60000000009313,0.012346400000024587,0.030324800000008197,0.0
2024-01-06 21:00:00+00:00,2024-01-06T21:00+00:00,22227.53,23289.73,86.57,0.0,335.60000000009313,0.0,1609.9000000003725,2024-01-06,1274.3000000002794,0.0,335.60000000009313,0.11031615100002419,0.029052892000008063,0.0
2024-01-06 22:00:00+00:00,2024-01-06T22:00+00:00,21304.22,23247.33,79.87,0.0,292.59999999962747,0.0,1205.0,2024-01-06,912.4000000003725,0.0,292.59999999962747,0.07287338800002977,0.023369961999970247,0.0
2024-01-06 23:00:00+00:00,2024-01-06T23:00+00:00,20074.44,23052.81,84.08,0.0,243.8000000002794,0.0,1672.300000000745,2024-01-06,1428.5000000004657,0.0,243.8000000002794,0.12010828000003915,0.02049870400002349,0.0
2024-01-07 00:00:00+00:00,2024-01-07T00:00+00:00,18672.21,23090.36,79.82,0.0,248.10000000009313,0.0,388.09999999962747,2024-01-07,139.99999999953434,0.0,248.10000000009313,0.01117479999996283,0.019803342000007433,0.0
2024-01-07 01:00:00+00:00,2024-01-07T01:00+00:00,17727.58,23165.16,76.76,0.0,237.0,0.0,1912.9000000003725,2024-01-07,1675.9000000003725,0.0,237.0,0.1286420840000286,0.018192120000000003,0.0
2024-01-07 02:00:00+00:00,2024-01-07T02:00+00:00,17525.96,22977.92,73.46,0.0,231.09999999962747,0.0,364.2999999988824,2024-01-07,133.19999999925494,0.0,231.09999999962747,0.009784871999945268,0.01697660599997263,0.0
2024-01-07 03:00:00+00:00,2024-01-07T03:00+00:00,17666.21,23191.12,71.86,0.0,241.0,0.0,1886.7000000011176,2024-01-07,1645.7000000011176,0.0,241.0,0.1182600020000803,0.01731826,0.0
2024-01-07 04:00:00+00:00,2024-01-07T04:00+00:00,17979.66,23370.27,72.08,0.0,219.90000000037253,0.0,2373.0999999996275,2024-01-07,2153.199999999255,0.0,219.90000000037253,0.1552026559999463,0.01585039200002685,0.0
2024-01-07 05:00:00+00:00,2024-01-07T05:00+00:00,18187.13,24160.42,74.9,0.0,250.6999999997206,0.0,1245.7999999988824,2024-01-07,995.0999999991618,0.0,250.6999999997206,0.07453298999993722,0.018777429999979073,0.0
2024-01-07 06:00:00+00:00,2024-01-07T06:00+00:00,18910.42,24328.16,77.69,0.0,349.70000000018626,0.0,1421.2000000011176,2024-01-07,1071.5000000009313,0.0,349.70000000018626,0.08324483500007236,0.02716819300001447,0.0
2024-01-07 07:00:00+00:00,2024-01-07T07:00+00:00,20136.36,24072.04,81.79,58.29999999701977,64.0,0.10000000149011612,1877.5,2024-01-07,1871.6999999955297,0.10000000149011612,64.0,0.1530863429996344,0.00523456,8.179000121876598e-06
2024-01-07 08:00:00+00:00,2024-01-07T08:00+00:00,22324.08,24444.1,84.86,60.5,367.39999999990687,17.899999998509884,457.7999999988824,2024-01-07,133.00000000046566,17.899999998509884,367.39999999990687,0.011286380000039517,0.031177563999992098,0.0015189939998735487
2024-01-07 09:00:00+00:00,2024-01-07T09:00+00:00,22715.59,24909.34,87.15,280.70000000298023,78.60000000009313,190.10000000149012,120.70000000111759,2024-01-07,132.70000000251457,190.10000000149012,78.60000000009313,0.011564805000219145,0.006849990000008117,0.016567215000129865
2024-01-07 10:00:00+00:00,2024-01-07T10:00+00:00,22395.88,26179.83,89.14,1199.2999999970198,18.299999999813735,460.80000000074506,1539.5,2024-01-07,2259.699999996461,460.80000000074506,18.299999999813735,0.20142965799968454,0.0016312619999833964,0.04107571200006641
2024-01-07 11:00:00+00:00,2024-01-07T11:00+00:00,22085.18,26814.14,88.66,648.0,400.8000000002794,485.79999999701977,1745.5999999996275,2024-01-07,1507.0000000023283,485.79999999701977,400.8000000002794,0.13361062000020643,0.035534928000024765,0.04307102799973577
2024-01-07 12:00:00+00:00,2024-01-07T12:00+00:00,21986.83,26760.34,84.81,256.1000000014901,262.5,158.40000000223517,617.9000000003725,2024-01-07,453.09999999962747,158.40000000223517,262.5,0.03842741099996841,0.022262625,0.013433904000189565
2024-01-07 13:00:00+00:00,2024-01-07T13:00+00:00,21989.62,26303.94,84.34,0.0,635.0999999996275,0.0,2482.0,2024-01-07,1846.9000000003725,0.0,635.0999999996275,0.15576754600003143,0.053564333999968586,0.0
2024-01-07 14:00:00+00:00,2024-01-07T14:00+00:00,22297.49,24964.05,88.01,0.0,876.6000000000931,0.0,1853.0999999996275,2024-01-07,976.4999999995343,0.0,876.6000000000931,0.08594176499995902,0.0771495660000082,0.0
2024-01-07 15:00:00+00:00,2024-01-07T15:00+00:00,22657.01,24958.93,93.42,0.0,721.8000000002794,0.0,891.0,2024-01-07,169.1999999997206,0.0,721.8000000002794,0.015806663999973897,0.0674305560000261,0.0
2024-01-07 16:00:00+00:00,2024-01-07T16:00+00:00,23392.22,26604.99,101.77,0.0,925.1999999997206,0.0,3221.0,2024-01-07,2295.8000000002794,0.0,925.1999999997206,0.23364356600002842,0.09415760399997156,0.0
2024-01-07 17:00:00+00:00,2024-01-07T17:00+00:00,24049.66,27788.96,104.85,0.0,758.3000000002794,0.0,2901.199999999255,2024-01-07,2142.8999999989755,0.0,758.3000000002794,0.22468306499989257,0.0795077550000293,0.0
2024-01-07 18:00:00+00:00,2024-01-07T18:00+00:00,24334.78,29108.78,103.55,0.0,615.0,0.0,847.4000000003725,2024-01-07,232.40000000037253,0.0,615.0,0.024065020000038573,0.06368325,0.0
2024-01-07 19:00:00+00:00,2024-01-07T19:00+00:00,23710.93,28414.3,100.5,0.0,544.3999999999069,0.0,2572.300000000745,2024-01-07,2027.9000000008382,0.0,544.3999999999069,0.20380395000008425,0.05471219999999064,0.0
2024-01-07 20:00:00+00:00,2024-01-07T20:00+00:00,22791.78,27364.44,93.31,0.0,505.39999999990687,0.0,1996.0999999996275,2024-01-07,1490.6999999997206,0.0,505.39999999990687,0.13909721699997393,0.04715887399999131,0.0
2024-01-07 21:00:00+00:00,2024-01-07T21:00+00:00,22551.37,26946.58,91.17,0.0,427.10000000009313,0.0,1653.9000000003725,2024-01-07,1226.8000000002794,0.0,427.10000000009313,0.11184735600002547,0.038938707000008496,0.0
2024-01-07 22:00:00+00:00,2024-01-07T22:00+00:00,20736.26,27379.66,83.86,0.0,298.5,0.0,1243.699999999255,2024-01-07,945.1999999992549,0.0,298.5,0.07926447199993752,0.02503221,0.0
2024-01-07 23:00:00+00:00,2024-01-07T23:00+00:00,19334.09,27427.84,87.02,0.0,261.10000000009313,0.0,2036.7000000011176,2024-01-07,1775.6000000010245,0.0,261.10000000009313,0.15451271200008915,0.022720922000008106,0.0
2024-01-08 00:00:00+00:00,2024-01-08T00:00+00:00,18231.08,28087.84,84.32,0.0,240.5,0.0,1545.7999999988824,2024-01-08,1305.2999999988824,0.0,240.5,0.11006289599990575,0.02027896,0.0
2024-01-08 01:00:00+00:00,2024-01-08T01:00+00:00,17961.42,28681.41,81.82,0.0,259.29999999981374,0.0,1136.800000000745,2024-01-08,877.5000000009313,0.0,259.29999999981374,0.07179705000007619,0.021215925999984755,0.0
2024-01-08 02:00:00+00:00,2024-01-08T02:00+00:00,17743.06,29267.83,79.11,0.0,318.60000000009313,0.0,2373.7999999988824,2024-01-08,2055.1999999987893,0.0,318.60000000009313,0.1625868719999042,0.025204446000007368,0.0
2024-01-08 03:00:00+00:00,2024-01-08T03:00+00:00,18407.57,28692.33,78.48,0.0,294.6999999997206,0.0,1504.800000000745,2024-01-08,1210.1000000010245,0.0,294.6999999997206,0.0949686480000804,0.023128055999978074,0.0
2024-01-08 04:00:00+00:00,2024-01-08T04:00+00:00,21307.22,28182.3,82.1,0.0,264.70000000018626,0.0,1684.9000000003725,2024-01-08,1420.2000000001863,0.0,264.70000000018626,0.11659842000001527,0.02173187000001529,0.0
2024-01-08 05:00:00+00:00,2024-01-08T05:00+00:00,25950.19,28565.11,94.3,0.0,479.20000000018626,0.0,2737.5,2024-01-08,2258.2999999998137,0.0,479.20000000018626,0.21295768999998244,0.045188560000017565,0.0
2024-01-08 06:00:00+00:00,2024-01-08T06:00+00:00,28954.52,28797.77,111.1,3.300000000745058,554.3999999999069,0.0,2503.2999999988824,2024-01-08,1952.1999999997206,0.0,554.3999999999069,0.21688941999996897,0.06159383999998965,0.0
2024-01-08 07:00:00+00:00,2024-01-08T07:00+00:00,30143.89,29732.78,121.11,415.69999999925494,58.39999999990687,310.0,374.30000000074506,2024-01-08,421.60000000009313,310.0,58.39999999990687,0.05105997600001128,0.007072823999988721,0.0375441
2024-01-08 08:00:00+00:00,2024-01-08T08:00+00:00,30309.68,31336.79,117.83,1140.699999999255,0.0,491.80000000074506,1632.199999999255,2024-01-08,2281.099999997765,491.80000000074506,0.0,0.26878201299973664,0.0,0.05794879400008779
2024-01-08 09:00:00+00:00,2024-01-08T09:00+00:00,30391.22,33544.49,110.6,1276.699999999255,0.0,1161.0999999977648,0.0,2024-01-08,115.60000000149012,1161.0999999977648,0.0,0.012785360000164806,0.0,0.12841765999975277
2024-01-08 10:00:00+00:00,2024-01-08T10:00+00:00,30381.92,36251.05,103.0,1882.9000000022352,0.0,826.1999999992549,1375.2000000011176,2024-01-08,2431.900000004098,826.1999999992549,0.0,0.2504857000004221,0.0,0.08509859999992325
2024-01-08 11:00:00+00:00,2024-01-08T11:00+00:00,30329.69,38112.28,95.5,778.8000000007451,82.79999999981374,320.30000000074506,1872.7999999988824,2024-01-08,2248.4999999990687,320.30000000074506,82.79999999981374,0.21473174999991107,0.007907399999982212,0.030588650000071153
2024-01-08 12:00:00+00:00,2024-01-08T12:00+00:00,30519.46,37588.62,92.6,49.599999997764826,1290.2000000001863,15.199999999254942,1395.5,2024-01-08,139.69999999832362,15.199999999254942,1290.2000000001863,0.012936219999844767,0.11947252000001723,0.0014075199999310074
2024-01-08 13:00:00+00:00,2024-01-08T13:00+00:00,30761.8,34820.33,100.0,8.600000001490116,753.2999999998137,0.0,2957.5,2024-01-08,2212.8000000016764,0.0,753.2999999998137,0.22128000000016765,0.07532999999998137,0.0
2024-01-08 14:00:00+00:00,2024-01-08T14:00+00:00,31390.07,31235.52,107.98,0.0,329.5,0.0,2523.60000000149,2024-01-08,2194.10000000149,0.0,329.5,0.23691891800016093,0.035579410000000006,0.0
2024-01-08 15:00:00+00:00,2024-01-08T15:00+00:00,31557.3,29597.83,116.87,0.0,645.1000000000931,0.0,827.6999999992549,2024-01-08,182.5999999991618,0.0,645.1000000000931,0.021340461999902045,0.07539283700001088,0.0
2024-01-08 16:00:00+00:00,2024-01-08T16:00+00:00,32471.38,30516.53,129.13,0.0,630.0,0.0,2922.699999999255,2024-01-08,2292.699999999255,0.0,630.0,0.2960563509999038,0.08135189999999999,0.0
2024-01-08 17:00:00+00:00,2024-01-08T17:00+00:00,32811.03,30518.21,130.01,0.0,440.3000000002794,0.0,2439.5,2024-01-08,1999.1999999997206,0.0,440.3000000002794,0.2599159919999636,0.05724340300003632,0.0
2024-01-08 18:00:00+00:00,2024-01-08T18:00+00:00,32505.77,29863.42,122.12,0.0,620.3999999999069,0.0,993.0,2024-01-08,372.60000000009313,0.0,620.3999999999069,0.04550191200001138,0.07576324799998863,0.0
2024-01-08 19:00:00+00:00,2024-01-08T19:00+00:00,31812.69,28901.91,114.21,0.0,593.3999999999069,0.0,2921.60000000149,2024-01-08,2328.2000000015832,0.0,593.3999999999069,0.2659037220001808,0.06777221399998935,0.0
2024-01-08 20:00:00+00:00,2024-01-08T20:00+00:00,31078.23,27834.92,102.83,0.0,554.1000000000931,0.0,2143.2999999988824,2024-01-08,1589.1999999987893,0.0,554.1000000000931,0.16341743599987552,0.05697810300000958,0.0
2024-01-08 21:00:00+00:00,2024-01-08T21:00+00:00,29463.81,25959.28,99.98,0.0,344.89999999990687,0.0,1575.9000000003725,2024-01-08,1231.0000000004657,0.0,344.89999999990687,0.12307538000004656,0.03448310199999069,0.0
2024-01-08 22:00:00+00:00,2024-01-08T22:00+00:00,27860.27,24373.57,91.49,0.0,247.10000000009313,0.0,1184.199999999255,2024-01-08,937.0999999991618,0.0,247.10000000009313,0.08573527899992331,0.02260717900000852,0.0
2024-01-08 23:00:00+00:00,2024-01-08T23:00+00:00,27235.99,23124.29,88.16,0.0,255.6999999997206,0.0,2526.800000000745,2024-01-08,2271.1000000010245,0.0,255.6999999997206,0.20022017600009032,0.022542511999975368,0.0
2024-01-09 00:00:00+00:00,2024-01-09T00:00+00:00,26667.41,22223.14,87.04,0.0,289.8000000002794,0.0,1685.0999999996275,2024-01-09,1395.299999999348,0.0,289.8000000002794,0.12144691199994326,0.02522419200002432,0.0
2024-01-09 01:00:00+00:00,2024-01-09T01:00+00:00,26673.65,21644.29,85.0,0.0,304.0,0.0,1332.4000000003725,2024-01-09,1028.4000000003725,0.0,304.0,0.08741400000003166,0.02584,0.0
2024-01-09 02:00:00+00:00,2024-01-09T02:00+00:00,26418.32,20777.78,84.14,0.0,259.39999999990687,0.0,2437.300000000745,2024-01-09,2177.900000000838,0.0,259.39999999990687,0.1832485060000705,0.021825915999992163,0.0
2024-01-09 03:00:00+00:00,2024-01-09T03:00+00:00,27452.21,20195.85,85.72,0.0,238.10000000009313,0.0,1782.0,2024-01-09,1543.8999999999069,0.0,238.10000000009313,0.132343107999992,0.020409932000007982,0.0
2024-01-09 04:00:00+00:00,2024-01-09T04:00+00:00,28637.82,19674.41,89.28,0.0,228.1999999997206,0.0,1507.5,2024-01-09,1279.3000000002794,0.0,228.1999999997206,0.11421590400002495,0.020373695999975055,0.0
2024-01-09 05:00:00+00:00,2024-01-09T05:00+00:00,32801.23,19892.47,108.51,0.0,360.3000000002794,0.0,2875.2999999988824,2024-01-09,2514.999999998603,0.0,360.3000000002794,0.2729026499998484,0.03909615300003032,0.0
2024-01-09 06:00:00+00:00,2024-01-09T06:00+00:00,35468.89,19709.01,124.06,0.0,226.0,0.0,2331.5999999996275,2024-01-09,2105.5999999996275,0.0,226.0,0.26122073599995377,0.028037560000000003,0.0
2024-01-09 07:00:00+00:00,2024-01-09T07:00+00:00,36102.18,19843.53,133.24,53.19999999925494,443.5,27.0,961.8000000007451,2024-01-09,544.5,27.0,443.5,0.07254918,0.05909194,0.0035974800000000006
2024-01-09 08:00:00+00:00,2024-01-09T08:00+00:00,35985.37,22872.49,120.91,573.6999999992549,444.89999999990687,372.5,2694.699999999255,2024-01-09,2450.999999998603,372.5,444.89999999990687,0.29635040999983103,0.053792858999988744,0.045038975
2024-01-09 09:00:00+00:00,2024-01-09T09:00+00:00,35594.52,26571.29,113.19,1408.300000000745,0.0,1237.5,0.0,2024-01-09,170.80000000074506,1237.5,0.0,0.01933285200008433,0.0,0.140072625
2024-01-09 10:00:00+00:00,2024-01-09T10:00+00:00,35245.5,29339.72,105.78,2119.0,0.0,827.0,1231.800000000745,2024-01-09,2523.800000000745,827.0,0.0,0.2669675640000788,0.0,0.08748006
2024-01-09 11:00:00+00:00,2024-01-09T11:00+00:00,35344.89,30103.7,100.22,1263.1000000014901,0.0,742.2000000029802,1481.300000000745,2024-01-09,2002.199999999255,742.2000000029802,0.0,0.2006604839999253,0.0,0.07438328400029867
2024-01-09 12:00:00+00:00,2024-01-09T12:00+00:00,35501.84,29171.55,100.82,711.0999999977648,0.0,512.7999999970198,220.19999999925494,2024-01-09,418.5,512.7999999970198,0.0,0.042193169999999995,0.0,0.05170049599969953
2024-01-09 13:00:00+00:00,2024-01-09T13:00+00:00,35774.42,25436.87,110.89,272.1000000014901,225.39999999990687,60.0,2298.0,2024-01-09,2284.7000000015832,60.0,225.39999999990687,0.25335038300017554,0.02499460599998967,0.006653399999999999
2024-01-09 14:00:00+00:00,2024-01-09T14:00+00:00,36197.92,20304.01,119.4,7.699999999254942,582.8000000002794,0.0,2554.9000000003725,2024-01-09,1979.799999999348,0.0,582.8000000002794,0.23638811999992218,0.06958632000003336,0.0
2024-01-09 15:00:00+00:00,2024-01-09T15:00+00:00,35833.72,18288.7,127.85,0.0,1009.3999999999069,0.0,1168.0999999996275,2024-01-09,158.6999999997206,0.0,1009.3999999999069,0.020289794999964278,0.1290517899999881,0.0
